entry,hostname,delta,error,lastcall
7,xen-vm7,0.090174838,0.000174838,0.011130031
8,xen-vm8,0.089833295,0.000166705,0.010323762
9,xen-vm9,0.089865461,0.000134539,0.009109124
1,xen-vm1,0.089796218,0.000203782,0.010268577
2,xen-vm2,0.089976136,0.000023864,0.009098664
3,xen-vm3,0.089848867,0.000151133,0.010598728
4,xen-vm4,0.089965432,0.000034568,0.009373891
5,xen-vm5,0.089969776,0.000030224,0.010112756
6,xen-vm6,0.090093563,0.000093563,0.010078030
7,xen-vm7,0.089761262,0.000238738,0.010797730
8,xen-vm8,0.090228600,0.000228600,0.010791100
9,xen-vm9,0.089977149,0.000022851,0.008857673
1,xen-vm1,0.090239525,0.000239525,0.010530953
2,xen-vm2,0.090030765,0.000030765,0.008889904
3,xen-vm3,0.090001210,0.000001210,0.010569173
4,xen-vm4,0.090062203,0.000062203,0.009434884
5,xen-vm5,0.090039139,0.000039139,0.010089692
6,xen-vm6,0.089937074,0.000062926,0.009975965
7,xen-vm7,0.090210567,0.000210567,0.011071223
8,xen-vm8,0.089804162,0.000195838,0.010384695
9,xen-vm9,0.090048496,0.000048496,0.009102007
1,xen-vm1,0.089792571,0.000207429,0.010275028
2,xen-vm2,0.090010873,0.000010873,0.009108206
3,xen-vm3,0.090018877,0.000018877,0.010577177
4,xen-vm4,0.089967095,0.000032905,0.009383102
5,xen-vm5,0.089930840,0.000069160,0.010053437
6,xen-vm6,0.090025357,0.000025357,0.010070482
7,xen-vm7,0.089835902,0.000164098,0.010881768
8,xen-vm8,0.090183083,0.000183083,0.010731876
9,xen-vm9,0.090182827,0.000182827,0.009101751
1,xen-vm1,0.090013624,0.000013624,0.010105825
2,xen-vm2,0.090131336,0.000131336,0.009225918
3,xen-vm3,0.090041129,0.000041129,0.010486970
4,xen-vm4,0.090025844,0.000025844,0.009367817
5,xen-vm5,0.090024691,0.000024691,0.010052284
6,xen-vm6,0.089999030,0.000000970,0.010044821
7,xen-vm7,0.090208763,0.000208763,0.011091501
8,xen-vm8,0.089815554,0.000184446,0.010338667
9,xen-vm9,0.089788100,0.000211900,0.009074297
1,xen-vm1,0.090067150,0.000067150,0.010384875
2,xen-vm2,0.089862334,0.000137666,0.009021102
3,xen-vm3,0.089974628,0.000025372,0.010599264
4,xen-vm4,0.090021613,0.000021613,0.009414802
5,xen-vm5,0.090010422,0.000010422,0.010041093
6,xen-vm6,0.090012878,0.000012878,0.010047277
7,xen-vm7,0.089875154,0.000124846,0.010953777
8,xen-vm8,0.090199731,0.000199731,0.010663244
9,xen-vm9,0.090234663,0.000234663,0.009109229
1,xen-vm1,0.090171415,0.000171415,0.010321627
2,xen-vm2,0.089993953,0.000006047,0.008843640
3,xen-vm3,0.089990495,0.000009505,0.010595806
4,xen-vm4,0.089944958,0.000055042,0.009369265
5,xen-vm5,0.089944141,0.000055859,0.010040276
6,xen-vm6,0.090044748,0.000044748,0.010147884
7,xen-vm7,0.090136443,0.000136443,0.011045472
8,xen-vm8,0.089870208,0.000129792,0.010397009
9,xen-vm9,0.089839035,0.000160965,0.009078056
1,xen-vm1,0.089784587,0.000215413,0.010267179
2,xen-vm2,0.090010096,0.000010096,0.009069149
3,xen-vm3,0.090011735,0.000011735,0.010597445
4,xen-vm4,0.090027823,0.000027823,0.009385353
5,xen-vm5,0.090008873,0.000008873,0.010021326
6,xen-vm6,0.089961336,0.000038664,0.010100347
7,xen-vm7,0.089853747,0.000146253,0.010937883
8,xen-vm8,0.090151144,0.000151144,0.010694406
9,xen-vm9,0.090245234,0.000245234,0.009172146
1,xen-vm1,0.090224178,0.000224178,0.010246123
2,xen-vm2,0.090161410,0.000161410,0.009006381
3,xen-vm3,0.090006494,0.000006494,0.010442529
4,xen-vm4,0.090012747,0.000012747,0.009391606
5,xen-vm5,0.090026268,0.000026268,0.010034847
6,xen-vm6,0.090008921,0.000008921,0.010083000
7,xen-vm7,0.090175086,0.000175086,0.011104048
8,xen-vm8,0.090049466,0.000049466,0.010568786
9,xen-vm9,0.089952523,0.000047477,0.009075203
1,xen-vm1,0.089850608,0.000149392,0.010144208
2,xen-vm2,0.089876033,0.000123967,0.009031806
3,xen-vm3,0.089989079,0.000010921,0.010555575
4,xen-vm4,0.090025194,0.000025194,0.009427721
5,xen-vm5,0.090036686,0.000036686,0.010046339
6,xen-vm6,0.090010233,0.000010233,0.010056547
7,xen-vm7,0.089804225,0.000195775,0.010898040
8,xen-vm8,0.089992026,0.000007974,0.010756587
9,xen-vm9,0.089998792,0.000001208,0.009081969
1,xen-vm1,0.090170471,0.000170471,0.010315887
2,xen-vm2,0.090164657,0.000164657,0.009025992
3,xen-vm3,0.089946208,0.000053792,0.010337126
4,xen-vm4,0.089971959,0.000028041,0.009453472
5,xen-vm5,0.089964456,0.000035544,0.010038836
6,xen-vm6,0.090002396,0.000002396,0.010094487
7,xen-vm7,0.090265508,0.000265508,0.011161152
8,xen-vm8,0.089854999,0.000145001,0.010346078
9,xen-vm9,0.090030887,0.000030887,0.009257857
1,xen-vm1,0.089851821,0.000148179,0.010136821
2,xen-vm2,0.089886132,0.000113868,0.009060303
3,xen-vm3,0.090247727,0.000247727,0.010698721
4,xen-vm4,0.089990843,0.000009157,0.009196588
5,xen-vm5,0.089978479,0.000021521,0.010026472
6,xen-vm6,0.089943166,0.000056834,0.010059174
7,xen-vm7,0.089780284,0.000219716,0.010998270
8,xen-vm8,0.089965504,0.000034496,0.010531298
9,xen-vm9,0.089999959,0.000000041,0.009292312
1,xen-vm1,0.089972385,0.000027615,0.010109247
2,xen-vm2,0.089872655,0.000127345,0.008960573
3,xen-vm3,0.089791114,0.000208886,0.010617180
4,xen-vm4,0.090021996,0.000021996,0.009427470
5,xen-vm5,0.089954668,0.000045332,0.009959144
6,xen-vm6,0.090101864,0.000101864,0.010206370
7,xen-vm7,0.090185690,0.000185690,0.011082096
8,xen-vm8,0.090204059,0.000204059,0.010549667
9,xen-vm9,0.089861038,0.000138962,0.008949291
1,xen-vm1,0.090012108,0.000012108,0.010260317
2,xen-vm2,0.090052298,0.000052298,0.009000763
3,xen-vm3,0.089950348,0.000049652,0.010515230
4,xen-vm4,0.089978509,0.000021491,0.009455631
5,xen-vm5,0.090289855,0.000289855,0.010270490
6,xen-vm6,0.090078819,0.000078819,0.009995334
7,xen-vm7,0.089832562,0.000167438,0.010835839
8,xen-vm8,0.090014769,0.000014769,0.010731874
9,xen-vm9,0.090166867,0.000166867,0.009101389
1,xen-vm1,0.090248393,0.000248393,0.010341843
2,xen-vm2,0.090010739,0.000010739,0.008763109
3,xen-vm3,0.090086884,0.000086884,0.010591375
4,xen-vm4,0.090079867,0.000079867,0.009448614
5,xen-vm5,0.089793981,0.000206019,0.009984604
6,xen-vm6,0.089903538,0.000096462,0.010104891
7,xen-vm7,0.090180834,0.000180834,0.011113135
8,xen-vm8,0.089864541,0.000135459,0.010415581
9,xen-vm9,0.090019280,0.000019280,0.009256128
1,xen-vm1,0.089818413,0.000181587,0.010140976
2,xen-vm2,0.090202837,0.000202837,0.009147533
3,xen-vm3,0.089994491,0.000005509,0.010383029
4,xen-vm4,0.090024302,0.000024302,0.009478425
5,xen-vm5,0.089998962,0.000001038,0.009959264
6,xen-vm6,0.089969709,0.000030291,0.010075638
7,xen-vm7,0.089831629,0.000168371,0.010975055
8,xen-vm8,0.090163785,0.000163785,0.010747737
9,xen-vm9,0.090006079,0.000006079,0.009098422
1,xen-vm1,0.090169418,0.000169418,0.010304315
2,xen-vm2,0.089963463,0.000036537,0.008941578
3,xen-vm3,0.090009572,0.000009572,0.010429138
4,xen-vm4,0.090009101,0.000009101,0.009477954
5,xen-vm5,0.089993780,0.000006220,0.009943943
6,xen-vm6,0.090013010,0.000013010,0.010094868
7,xen-vm7,0.090187139,0.000187139,0.011149184
8,xen-vm8,0.089883811,0.000116189,0.010444409
9,xen-vm9,0.089793980,0.000206020,0.009008591
1,xen-vm1,0.089807387,0.000192613,0.010317722
2,xen-vm2,0.089840696,0.000159304,0.008974887
3,xen-vm3,0.089918684,0.000081316,0.010507126
4,xen-vm4,0.090247992,0.000247992,0.009807262
5,xen-vm5,0.089941217,0.000058783,0.009637168
6,xen-vm6,0.090071728,0.000071728,0.010225379
7,xen-vm7,0.089825676,0.000174324,0.010903132
8,xen-vm8,0.090134626,0.000134626,0.010753359
9,xen-vm9,0.090271553,0.000271553,0.009145518
1,xen-vm1,0.090196802,0.000196802,0.010242971
2,xen-vm2,0.089980283,0.000019717,0.008758368
3,xen-vm3,0.090090076,0.000090076,0.010616919
4,xen-vm4,0.089778144,0.000221856,0.009495330
5,xen-vm5,0.090089630,0.000089630,0.009948654
6,xen-vm6,0.089908750,0.000091250,0.010044499
7,xen-vm7,0.090201036,0.000201036,0.011195418
8,xen-vm8,0.089878865,0.000121135,0.010431188
9,xen-vm9,0.089932120,0.000067880,0.009198773
1,xen-vm1,0.089850222,0.000149778,0.010161073
2,xen-vm2,0.090163078,0.000163078,0.009071224
3,xen-vm3,0.089998642,0.000001358,0.010452483
4,xen-vm4,0.090029809,0.000029809,0.009526497
5,xen-vm5,0.089993865,0.000006135,0.009912710
6,xen-vm6,0.090278715,0.000278715,0.010329349
7,xen-vm7,0.090001479,0.000001479,0.010918182
8,xen-vm8,0.090152127,0.000152127,0.010581836
9,xen-vm9,0.089852854,0.000147146,0.008899500
1,xen-vm1,0.090015637,0.000015637,0.010323856
2,xen-vm2,0.089891905,0.000108095,0.008947492
3,xen-vm3,0.090001327,0.000001327,0.010561905
4,xen-vm4,0.089999158,0.000000842,0.009524328
5,xen-vm5,0.090011201,0.000011201,0.009924753
6,xen-vm6,0.089727118,0.000272882,0.010045266
7,xen-vm7,0.090041622,0.000041622,0.011232686
8,xen-vm8,0.089853897,0.000146103,0.010394111
9,xen-vm9,0.090173993,0.000173993,0.009219596
1,xen-vm1,0.090019425,0.000019425,0.010169288
2,xen-vm2,0.090112499,0.000112499,0.009040566
3,xen-vm3,0.090027845,0.000027845,0.010477251
4,xen-vm4,0.089990492,0.000009508,0.009486975
5,xen-vm5,0.089939823,0.000060177,0.009874084
6,xen-vm6,0.090065459,0.000065459,0.010170902
7,xen-vm7,0.089813852,0.000186148,0.010981079
8,xen-vm8,0.090173487,0.000173487,0.010753746
9,xen-vm9,0.090044054,0.000044054,0.009090163
1,xen-vm1,0.090176790,0.000176790,0.010302024
2,xen-vm2,0.090021240,0.000021240,0.008885016
3,xen-vm3,0.089975347,0.000024653,0.010431358
4,xen-vm4,0.090021826,0.000021826,0.009533454
5,xen-vm5,0.090052052,0.000052052,0.009904310
6,xen-vm6,0.090063408,0.000063408,0.010182258
7,xen-vm7,0.089987486,0.000012514,0.010905157
8,xen-vm8,0.089859960,0.000140040,0.010626220
9,xen-vm9,0.089946649,0.000053351,0.009176852
1,xen-vm1,0.089775227,0.000224773,0.010130602
2,xen-vm2,0.089904786,0.000095214,0.009014575
3,xen-vm3,0.090077452,0.000077452,0.010604024
4,xen-vm4,0.090125334,0.000125334,0.009581336
5,xen-vm5,0.089979602,0.000020398,0.009758578
6,xen-vm6,0.090039829,0.000039829,0.010242485
7,xen-vm7,0.089976113,0.000023887,0.010841441
8,xen-vm8,0.090152729,0.000152729,0.010802836
9,xen-vm9,0.089909722,0.000090278,0.008933845
1,xen-vm1,0.090021364,0.000021364,0.010242244
2,xen-vm2,0.089933238,0.000066762,0.008926449
3,xen-vm3,0.089873913,0.000126087,0.010544699
4,xen-vm4,0.090002736,0.000002736,0.009710159
5,xen-vm5,0.089975803,0.000024197,0.009731645
6,xen-vm6,0.089873828,0.000126172,0.010140510
7,xen-vm7,0.090227554,0.000227554,0.011195167
8,xen-vm8,0.090019405,0.000019405,0.010594687
9,xen-vm9,0.090016524,0.000016524,0.008930964
1,xen-vm1,0.090009061,0.000009061,0.010234781
2,xen-vm2,0.090010444,0.000010444,0.008927832
3,xen-vm3,0.090010670,0.000010670,0.010544925
4,xen-vm4,0.089952929,0.000047071,0.009652418
5,xen-vm5,0.089996035,0.000003965,0.009774751
6,xen-vm6,0.090126918,0.000126918,0.010271393
7,xen-vm7,0.089854032,0.000145968,0.010922281
8,xen-vm8,0.090016358,0.000016358,0.010757013
9,xen-vm9,0.090168590,0.000168590,0.009083196
1,xen-vm1,0.090069674,0.000069674,0.010135865
2,xen-vm2,0.090020964,0.000020964,0.008879122
3,xen-vm3,0.090071743,0.000071743,0.010595704
4,xen-vm4,0.089987731,0.000012269,0.009568406
5,xen-vm5,0.090084132,0.000084132,0.009871152
6,xen-vm6,0.089852087,0.000147913,0.010039348
7,xen-vm7,0.090160316,0.000160316,0.011230510
8,xen-vm8,0.089860708,0.000139292,0.010457405
9,xen-vm9,0.090026262,0.000026262,0.009248750
1,xen-vm1,0.090011571,0.000011571,0.010121174
2,xen-vm2,0.090149059,0.000149059,0.009016610
3,xen-vm3,0.089979582,0.000020418,0.010426227
4,xen-vm4,0.090036145,0.000036145,0.009624969
5,xen-vm5,0.089931639,0.000068361,0.009766646
6,xen-vm6,0.090165468,0.000165468,0.010273177
7,xen-vm7,0.089845131,0.000154869,0.010910173
8,xen-vm8,0.090159088,0.000159088,0.010771362
9,xen-vm9,0.090008289,0.000008289,0.009097951
1,xen-vm1,0.090007192,0.000007192,0.010120077
2,xen-vm2,0.089856087,0.000143913,0.008865505
3,xen-vm3,0.090081235,0.000081235,0.010651375
4,xen-vm4,0.090006519,0.000006519,0.009550253
5,xen-vm5,0.090260331,0.000260331,0.010020458
6,xen-vm6,0.090036360,0.000036360,0.010049206
7,xen-vm7,0.090165318,0.000165318,0.011039131
8,xen-vm8,0.089833664,0.000166336,0.010439708
9,xen-vm9,0.089954748,0.000045252,0.009219035
1,xen-vm1,0.089995063,0.000004937,0.010160392
2,xen-vm2,0.090175928,0.000175928,0.009046370
3,xen-vm3,0.089907908,0.000092092,0.010383355
4,xen-vm4,0.090026487,0.000026487,0.009668832
5,xen-vm5,0.089739864,0.000260136,0.009733835
6,xen-vm6,0.090020147,0.000020147,0.010329489
7,xen-vm7,0.089856588,0.000143412,0.010875572
8,xen-vm8,0.090196044,0.000196044,0.010779164
9,xen-vm9,0.090060260,0.000060260,0.009083251
1,xen-vm1,0.090020520,0.000020520,0.010120652
2,xen-vm2,0.090051371,0.000051371,0.009077221
3,xen-vm3,0.090021399,0.000021399,0.010353383
4,xen-vm4,0.090043971,0.000043971,0.009691404
5,xen-vm5,0.090005980,0.000005980,0.009695844
6,xen-vm6,0.089953771,0.000046229,0.010277280
7,xen-vm7,0.090156886,0.000156886,0.011078687
8,xen-vm8,0.090018516,0.000018516,0.010640794
9,xen-vm9,0.090015032,0.000015032,0.009079767
1,xen-vm1,0.090010651,0.000010651,0.010116271
2,xen-vm2,0.089934152,0.000065848,0.009000722
3,xen-vm3,0.090004723,0.000004723,0.010423954
4,xen-vm4,0.089997351,0.000002649,0.009684032
5,xen-vm5,0.090000443,0.000000443,0.009698936
6,xen-vm6,0.090007870,0.000007870,0.010284707
7,xen-vm7,0.089861792,0.000138208,0.010932609
8,xen-vm8,0.090008136,0.000008136,0.010787138
9,xen-vm9,0.090021242,0.000021242,0.009092873
1,xen-vm1,0.090173334,0.000173334,0.010268363
2,xen-vm2,0.090005023,0.000005023,0.008832411
3,xen-vm3,0.089996975,0.000003025,0.010415906
4,xen-vm4,0.090062192,0.000062192,0.009749249
5,xen-vm5,0.090040407,0.000040407,0.009677151
6,xen-vm6,0.090006613,0.000006613,0.010250913
7,xen-vm7,0.089924084,0.000075916,0.010850080
8,xen-vm8,0.089789357,0.000210643,0.010652411
9,xen-vm9,0.089797957,0.000202043,0.009101473
1,xen-vm1,0.089824400,0.000175600,0.010294806
2,xen-vm2,0.089880667,0.000119333,0.008888678
3,xen-vm3,0.089933140,0.000066860,0.010468379
4,xen-vm4,0.090084125,0.000084125,0.009900234
5,xen-vm5,0.090065315,0.000065315,0.009658341
6,xen-vm6,0.089802297,0.000197703,0.009987895
7,xen-vm7,0.090071339,0.000071339,0.011119122
8,xen-vm8,0.090278726,0.000278726,0.010859798
9,xen-vm9,0.090213187,0.000213187,0.009035934
1,xen-vm1,0.090007780,0.000007780,0.010089399
2,xen-vm2,0.089984881,0.000015119,0.008865779
3,xen-vm3,0.089996739,0.000003261,0.010480237
4,xen-vm4,0.089916896,0.000083104,0.009820391
5,xen-vm5,0.090103570,0.000103570,0.009845015
6,xen-vm6,0.090084946,0.000084946,0.009969271
7,xen-vm7,0.090169460,0.000169460,0.011203636
8,xen-vm8,0.089962193,0.000037807,0.010652531
9,xen-vm9,0.090021954,0.000021954,0.009095695
1,xen-vm1,0.090187347,0.000187347,0.010254792
2,xen-vm2,0.089993502,0.000006498,0.008671934
3,xen-vm3,0.089994579,0.000005421,0.010481314
4,xen-vm4,0.089988179,0.000011821,0.009813991
5,xen-vm5,0.090025452,0.000025452,0.009882288
6,xen-vm6,0.089930915,0.000069085,0.009874734
7,xen-vm7,0.090011940,0.000011940,0.011284661
8,xen-vm8,0.090001786,0.000001786,0.010642377
9,xen-vm9,0.089996218,0.000003782,0.009090127
1,xen-vm1,0.090048581,0.000048581,0.010307155
2,xen-vm2,0.089978932,0.000021068,0.008602285
3,xen-vm3,0.090007128,0.000007128,0.010509510
4,xen-vm4,0.090172608,0.000172608,0.009979471
5,xen-vm5,0.089803119,0.000196881,0.009512799
6,xen-vm6,0.090206291,0.000206291,0.010277906
7,xen-vm7,0.090005750,0.000005750,0.011084120
8,xen-vm8,0.090022435,0.000022435,0.010659062
9,xen-vm9,0.090024344,0.000024344,0.009092036
1,xen-vm1,0.089979022,0.000020978,0.010261833
2,xen-vm2,0.090199370,0.000199370,0.008822633
3,xen-vm3,0.090079770,0.000079770,0.010389910
4,xen-vm4,0.089916851,0.000083149,0.009816552
5,xen-vm5,0.090010536,0.000010536,0.009606484
6,xen-vm6,0.089977840,0.000022160,0.010245210
7,xen-vm7,0.090104678,0.000104678,0.011210958
8,xen-vm8,0.090010015,0.000010015,0.010564399
9,xen-vm9,0.090011037,0.000011037,0.009093058
1,xen-vm1,0.090016010,0.000016010,0.010266806
2,xen-vm2,0.090003210,0.000003210,0.008809833
3,xen-vm3,0.090012070,0.000012070,0.010398770
4,xen-vm4,0.090017363,0.000017363,0.009821845
5,xen-vm5,0.090002789,0.000002789,0.009591910
6,xen-vm6,0.090006587,0.000006587,0.010249008
7,xen-vm7,0.089933255,0.000066745,0.011137626
8,xen-vm8,0.089972913,0.000027087,0.010604057
9,xen-vm9,0.089997772,0.000002228,0.009117917
1,xen-vm1,0.090011543,0.000011543,0.010280577
2,xen-vm2,0.089999961,0.000000039,0.008798251
3,xen-vm3,0.089991331,0.000008669,0.010390140
4,xen-vm4,0.090134302,0.000134302,0.009964816
5,xen-vm5,0.089970512,0.000029488,0.009428120
6,xen-vm6,0.090004718,0.000004718,0.010283214
7,xen-vm7,0.090003560,0.000003560,0.011136468
8,xen-vm8,0.090061927,0.000061927,0.010662424
9,xen-vm9,0.090065255,0.000065255,0.009121245
1,xen-vm1,0.089990410,0.000009590,0.010205732
2,xen-vm2,0.090008733,0.000008733,0.008816574
3,xen-vm3,0.090144521,0.000144521,0.010525928
4,xen-vm4,0.089884455,0.000115545,0.009704750
5,xen-vm5,0.090035661,0.000035661,0.009579326
6,xen-vm6,0.089815559,0.000184441,0.010063112
7,xen-vm7,0.090005465,0.000005465,0.011326374
8,xen-vm8,0.090015794,0.000015794,0.010672753
9,xen-vm9,0.089972232,0.000027768,0.009077683
1,xen-vm1,0.090103655,0.000103655,0.010337155
2,xen-vm2,0.089984445,0.000015555,0.008697364
3,xen-vm3,0.089862264,0.000137736,0.010403747
4,xen-vm4,0.090041244,0.000041244,0.009883730
5,xen-vm5,0.089997050,0.000002950,0.009535132
6,xen-vm6,0.090185933,0.000185933,0.010251995
7,xen-vm7,0.090048535,0.000048535,0.011188976
8,xen-vm8,0.089992830,0.000007170,0.010617048
9,xen-vm9,0.090012020,0.000012020,0.009096873
1,xen-vm1,0.089936202,0.000063798,0.010261337
2,xen-vm2,0.090010090,0.000010090,0.008771252
3,xen-vm3,0.090000813,0.000000813,0.010394470
4,xen-vm4,0.090018535,0.000018535,0.009901452
5,xen-vm5,0.090015297,0.000015297,0.009531894
6,xen-vm6,0.089842347,0.000157653,0.010079045
7,xen-vm7,0.090020771,0.000020771,0.011367400
8,xen-vm8,0.090023573,0.000023573,0.010619850
9,xen-vm9,0.089989316,0.000010684,0.009062616
1,xen-vm1,0.089847002,0.000152998,0.010119023
2,xen-vm2,0.089953759,0.000046241,0.008878009
3,xen-vm3,0.090031456,0.000031456,0.010472167
4,xen-vm4,0.090011910,0.000011910,0.009881906
5,xen-vm5,0.090043214,0.000043214,0.009563198
6,xen-vm6,0.090173058,0.000173058,0.010208889
7,xen-vm7,0.089957312,0.000042688,0.011151654
8,xen-vm8,0.090061811,0.000061811,0.010724349
9,xen-vm9,0.090033040,0.000033040,0.009033845
1,xen-vm1,0.090165787,0.000165787,0.010251770
2,xen-vm2,0.090066337,0.000066337,0.008778559
3,xen-vm3,0.089982310,0.000017690,0.010388140
4,xen-vm4,0.090039796,0.000039796,0.009939392
5,xen-vm5,0.090092674,0.000092674,0.009616076
6,xen-vm6,0.089856399,0.000143601,0.009972614
7,xen-vm7,0.090011739,0.000011739,0.011306994
8,xen-vm8,0.089964980,0.000035020,0.010677590
9,xen-vm9,0.090058454,0.000058454,0.009127319
1,xen-vm1,0.090008466,0.000008466,0.010201782
2,xen-vm2,0.090013113,0.000013113,0.008783206
3,xen-vm3,0.089921132,0.000078868,0.010296159
4,xen-vm4,0.089984014,0.000015986,0.010002274
5,xen-vm5,0.089908953,0.000091047,0.009541015
6,xen-vm6,0.090168428,0.000168428,0.010232089
7,xen-vm7,0.090041399,0.000041399,0.011179965
8,xen-vm8,0.090005374,0.000005374,0.010641565
9,xen-vm9,0.089958840,0.000041160,0.009080785
1,xen-vm1,0.090063481,0.000063481,0.010306423
2,xen-vm2,0.089993957,0.000006043,0.008713682
3,xen-vm3,0.090014345,0.000014345,0.010316547
4,xen-vm4,0.089992729,0.000007271,0.009980658
5,xen-vm5,0.089956575,0.000043425,0.009504861
6,xen-vm6,0.089849819,0.000150181,0.010125333
7,xen-vm7,0.089952646,0.000047354,0.011282792
8,xen-vm8,0.089836729,0.000163271,0.010525648
9,xen-vm9,0.090003084,0.000003084,0.009247140
1,xen-vm1,0.089776171,0.000223829,0.010079510
2,xen-vm2,0.090036498,0.000036498,0.008974009
3,xen-vm3,0.090020866,0.000020866,0.010300915
4,xen-vm4,0.090027788,0.000027788,0.009987580
5,xen-vm5,0.090003575,0.000003575,0.009480648
6,xen-vm6,0.090143138,0.000143138,0.010264896
7,xen-vm7,0.090108431,0.000108431,0.011248085
8,xen-vm8,0.090175263,0.000175263,0.010592480
9,xen-vm9,0.090023562,0.000023562,0.009095439
1,xen-vm1,0.090193010,0.000193010,0.010248958
2,xen-vm2,0.089812526,0.000187474,0.008593525
3,xen-vm3,0.090073570,0.000073570,0.010561959
4,xen-vm4,0.090075058,0.000075058,0.009989068
5,xen-vm5,0.090039876,0.000039876,0.009445466
6,xen-vm6,0.089818074,0.000181926,0.010043094
7,xen-vm7,0.089930965,0.000069035,0.011360976
8,xen-vm8,0.090073996,0.000073996,0.010735511
9,xen-vm9,0.089992735,0.000007265,0.009014178
1,xen-vm1,0.089807470,0.000192530,0.010063693
2,xen-vm2,0.090166749,0.000166749,0.008952804
3,xen-vm3,0.089975669,0.000024331,0.010370879
4,xen-vm4,0.090037885,0.000037885,0.010051284
5,xen-vm5,0.090003916,0.000003916,0.009411497
6,xen-vm6,0.090030308,0.000030308,0.010069486
7,xen-vm7,0.089845333,0.000154667,0.011176001
8,xen-vm8,0.089955522,0.000044478,0.010845700
9,xen-vm9,0.090059346,0.000059346,0.009118002
1,xen-vm1,0.090197741,0.000197741,0.010202088
2,xen-vm2,0.089839480,0.000160520,0.008594543
3,xen-vm3,0.090007194,0.000007194,0.010538593
4,xen-vm4,0.090004854,0.000004854,0.010048944
5,xen-vm5,0.090159296,0.000159296,0.009565939
6,xen-vm6,0.089976422,0.000023578,0.009886612
7,xen-vm7,0.090158935,0.000158935,0.011358514
8,xen-vm8,0.089859672,0.000140328,0.010546437
9,xen-vm9,0.089979378,0.000020622,0.009237708
1,xen-vm1,0.089877474,0.000122526,0.010100184
2,xen-vm2,0.090174291,0.000174291,0.008891360
3,xen-vm3,0.089929326,0.000070674,0.010293628
4,xen-vm4,0.090140567,0.000140567,0.010260185
5,xen-vm5,0.089819337,0.000180663,0.009244709
6,xen-vm6,0.090039670,0.000039670,0.010106945
7,xen-vm7,0.089845474,0.000154526,0.011164318
8,xen-vm8,0.090183388,0.000183388,0.010884351
9,xen-vm9,0.090006147,0.000006147,0.009060467
1,xen-vm1,0.090155171,0.000155171,0.010249208
2,xen-vm2,0.089861981,0.000138019,0.008598170
3,xen-vm3,0.090199382,0.000199382,0.010631029
4,xen-vm4,0.089854711,0.000145289,0.009915514
5,xen-vm5,0.090025752,0.000025752,0.009415750
6,xen-vm6,0.089964957,0.000035043,0.010046150
7,xen-vm7,0.090235276,0.000235276,0.011434637
8,xen-vm8,0.089852124,0.000147876,0.010501199
9,xen-vm9,0.089995424,0.000004576,0.009203767
1,xen-vm1,0.089812384,0.000187616,0.010066168
2,xen-vm2,0.089945350,0.000054650,0.008731136
3,xen-vm3,0.089854758,0.000145242,0.010540437
4,xen-vm4,0.090050417,0.000050417,0.010111173
5,xen-vm5,0.089960776,0.000039224,0.009326109
6,xen-vm6,0.089995629,0.000004371,0.010081003
7,xen-vm7,0.089790462,0.000209538,0.011229470
8,xen-vm8,0.090156687,0.000156687,0.010867424
9,xen-vm9,0.090040399,0.000040399,0.009087479
1,xen-vm1,0.090215109,0.000215109,0.010240878
2,xen-vm2,0.090037041,0.000037041,0.008553068
3,xen-vm3,0.090028290,0.000028290,0.010531686
4,xen-vm4,0.090038354,0.000038354,0.010121237
5,xen-vm5,0.090032611,0.000032611,0.009320366
6,xen-vm6,0.090007862,0.000007862,0.010056254
7,xen-vm7,0.090173837,0.000173837,0.011395445
8,xen-vm8,0.089855424,0.000144576,0.010549011
9,xen-vm9,0.090052537,0.000052537,0.009284592
1,xen-vm1,0.089832746,0.000167254,0.010021087
2,xen-vm2,0.090155595,0.000155595,0.008875917
3,xen-vm3,0.089996341,0.000003659,0.010372432
4,xen-vm4,0.090157033,0.000157033,0.010281929
5,xen-vm5,0.090022858,0.000022858,0.009186191
6,xen-vm6,0.090163132,0.000163132,0.010196528
7,xen-vm7,0.089802300,0.000197700,0.011034613
8,xen-vm8,0.090166927,0.000166927,0.010913638
9,xen-vm9,0.089954583,0.000045417,0.009072248
1,xen-vm1,0.090225804,0.000225804,0.010292308
2,xen-vm2,0.089830887,0.000169113,0.008481000
3,xen-vm3,0.090137592,0.000137592,0.010679137
4,xen-vm4,0.090024577,0.000024577,0.010168914
5,xen-vm5,0.090032114,0.000032114,0.009193728
6,xen-vm6,0.090044063,0.000044063,0.010208477
7,xen-vm7,0.090191854,0.000191854,0.011182404
8,xen-vm8,0.089983420,0.000016580,0.010705204
9,xen-vm9,0.090009666,0.000009666,0.009098494
1,xen-vm1,0.089783942,0.000216058,0.010066584
2,xen-vm2,0.090011917,0.000011917,0.008708975
3,xen-vm3,0.089866480,0.000133520,0.010533700
4,xen-vm4,0.089790026,0.000209974,0.010092460
5,xen-vm5,0.089955279,0.000044721,0.009358981
6,xen-vm6,0.089864385,0.000135615,0.010117583
7,xen-vm7,0.089846433,0.000153567,0.011164452
8,xen-vm8,0.090024957,0.000024957,0.010883728
9,xen-vm9,0.090012839,0.000012839,0.009086376
1,xen-vm1,0.090186066,0.000186066,0.010239811
